world_cup,match_id,date,home_team,away_team,home_score,away_score,result,wc_group_stage,wc_knockout_stage,current_logistic_simple_home_win,current_logistic_simple_draw,current_logistic_simple_away_win,current_logistic_simple_prediction,poisson_simple_home_win,poisson_simple_draw,poisson_simple_away_win,poisson_simple_prediction,elo_market_free_home_win,elo_market_free_draw,elo_market_free_away_win,elo_market_free_prediction,rich_logistic_home_win,rich_logistic_draw,rich_logistic_away_win,rich_logistic_prediction,weighted_rich_logistic_home_win,weighted_rich_logistic_draw,weighted_rich_logistic_away_win,weighted_rich_logistic_prediction,random_forest_rich_home_win,random_forest_rich_draw,random_forest_rich_away_win,random_forest_rich_prediction,xgboost_rich_home_win,xgboost_rich_draw,xgboost_rich_away_win,xgboost_rich_prediction,validation_weighted_ensemble_home_win,validation_weighted_ensemble_draw,validation_weighted_ensemble_away_win,validation_weighted_ensemble_prediction,equal_ml_ensemble_home_win,equal_ml_ensemble_draw,equal_ml_ensemble_away_win,equal_ml_ensemble_prediction
2018,R41645,2018-06-16,Peru,Denmark,0,1,A,1.0,0.0,0.5214697364832596,0.2447414533011935,0.23378881021554698,H,0.5188377901213981,0.2376843039183721,0.24347790596022983,H,0.4610820779831988,0.25,0.2889179220168012,H,0.35113091615505027,0.4230215028114884,0.22584758103346134,D,0.5006818382526282,0.31139500416276283,0.18792315758460906,H,0.36280672836184524,0.4116405348157539,0.22555273682240073,D,0.4682245692081621,0.3452923996833682,0.1864830311084697,H,0.4311037993809579,0.34745630367622665,0.22143989694281552,H,0.42878522599217683,0.3482698882946747,0.22294488571314847,H
2018,R41646,2018-06-16,Croatia,Nigeria,2,0,H,1.0,0.0,0.5883737905637816,0.22807155212487498,0.1835546573113435,H,0.5677935680811064,0.22520838517890482,0.2069980467399889,H,0.5014072621780685,0.25,0.24859273782193136,H,0.4118080301853322,0.3714244332153265,0.21676753659934145,H,0.5576371287090753,0.2566610083952401,0.1857018628956847,H,0.41144108526098483,0.38293283242863735,0.20562608231037788,H,0.5249707698822021,0.28168466687202454,0.19334456324577332,H,0.48399872572492975,0.30683528053872694,0.20916599373634337,H,0.4814528552431326,0.3085405881822457,0.21000655657462175,H
2018,R41647,2018-06-17,Costa Rica,Serbia,0,1,A,1.0,0.0,0.42660455332546077,0.25985397830098783,0.3135414683735514,H,0.45232546647990424,0.2496560013599305,0.29801853216016533,H,0.4027408054950886,0.25,0.3472591945049114,H,0.2540444015276611,0.3655362174990923,0.3804193809732465,A,0.372369033880229,0.2673294867874403,0.36030147933233075,H,0.2747577898570031,0.38284956600517567,0.3423926441378213,D,0.3860147297382355,0.266678124666214,0.34730714559555054,H,0.3395389798968428,0.3048091297741755,0.35565189032898165,A,0.3379853520996435,0.30647867899158443,0.3555359689087721,A
2018,R41648,2018-06-17,Germany,Mexico,0,1,A,1.0,0.0,0.5145235685008102,0.24619330052482316,0.23928313097436674,H,0.513883035696131,0.2387800134752152,0.24733695082865376,H,0.4568682201349593,0.25,0.2931317798650407,H,0.3503550692313707,0.33762826372051236,0.3120166670481169,H,0.47717390757163114,0.2370672441789529,0.28575884824941594,H,0.36909847316891775,0.37499361168782996,0.25590791514325223,D,0.47073298692703247,0.2610263228416443,0.26824069023132324,H,0.42680029064641595,0.29017563395385765,0.28302407539972635,H,0.4248457314067823,0.2921430884857879,0.2830111801074298,H
2018,R41649,2018-06-17,Brazil,Switzerland,1,1,D,1.0,0.0,0.7390890264055019,0.17264794611999978,0.0882630274744983,H,0.69259584536842,0.18092041839787537,0.1264837362337047,H,0.592099198102578,0.25,0.1579008018974219,H,0.5886754413825426,0.3024020394592717,0.10892251915818582,H,0.7098005424378079,0.20087004177056764,0.08932941579162455,H,0.5484208884558205,0.30340730726595766,0.14817180427822174,H,0.6464962170572216,0.24504349395503122,0.10846028898774716,H,0.6199512549513266,0.25869061291747464,0.12135813213119868,H,0.6170984574871942,0.2603445764901657,0.12255696602264025,H
2018,R41650,2018-06-18,Sweden,South Korea,1,0,H,1.0,0.0,0.41712807287144466,0.26078317858375305,0.3220887485448022,H,0.4457547925964197,0.2505032975112011,0.3037419098923793,H,0.3967903833444554,0.25,0.3532096166555446,H,0.36755696602397125,0.35729114476542956,0.2751518892105992,H,0.4984972629050596,0.24995446286047598,0.25154827423446446,H,0.27248264693221924,0.3940483790524145,0.3334689740153662,D,0.38952335715293884,0.2910477817058563,0.31942886114120483,H,0.3880530631136516,0.30668053935761946,0.30526639752872886,H,0.38497012327172886,0.3084683536768352,0.30656152305143586,H
2018,R41651,2018-06-18,Belgium,Panama,3,0,H,1.0,0.0,0.6594624043856323,0.20506872980562757,0.1354688658087402,H,0.6233792726766634,0.20760260634870376,0.16901812097463298,H,0.5440532227126191,0.25000000000000006,0.20594677728738092,H,0.5537997887217457,0.2568554260437069,0.1893447852345472,H,0.6755616485614395,0.1630013803640966,0.16143697107446392,H,0.5763230882496342,0.28500367176287983,0.13867323998748596,H,0.6757229465883531,0.20137521324492674,0.12290184016672015,H,0.6079477828162961,0.22900326272047253,0.16304895446323134,H,0.6050921389667583,0.23124713828312204,0.1636607227501196,H
2018,R41652,2018-06-18,Tunisia,England,1,2,A,1.0,0.0,0.13733341068240973,0.2217551882318688,0.6409114010857215,A,0.23056365844525328,0.23568880544483703,0.5337475361099098,A,0.19507714125319903,0.25000000000000006,0.554922858746801,A,0.10813306762456369,0.3541157519022514,0.5377511804731848,A,0.17495904917733093,0.2888016408676844,0.5362393099549847,A,0.14701767523226433,0.3646588148027382,0.48832350996499746,A,0.16592373949516595,0.3449295060357599,0.4891467544690742,A,0.1585768707479659,0.32020409126464644,0.5212190379873877,A,0.1582221345565048,0.3205011427216868,0.5212767227218085,A
2018,R41653,2018-06-19,Colombia,Japan,1,2,A,1.0,0.0,0.6093725440393055,0.2218450249875544,0.16878243097314005,H,0.583751535369166,0.22051709987543627,0.1957313647553978,H,0.5140062737748267,0.25,0.2359937262251733,H,0.472346020685801,0.3472117000594614,0.18044227925473766,H,0.6197570044614771,0.22748340202969394,0.15275959350882895,H,0.42285705072757157,0.38018641780510315,0.19695653146732525,H,0.5551850464829775,0.25611434840474434,0.18870060511227815,H,0.5201079735918885,0.2899357107737494,0.189956315634362,H,0.5168302792265308,0.2921991736598006,0.19097054711366868,H
2018,R41654,2018-06-19,Poland,Senegal,1,2,A,1.0,0.0,0.3616682654953076,0.2639231661034996,0.37440856840119274,A,0.4071793308055065,0.25416324299867166,0.3386574261958218,H,0.3613211431030411,0.25,0.3886788568969589,A,0.1926608596876993,0.3425043534324186,0.46483478687988206,A,0.2993070477930724,0.252352979999052,0.4483399722078756,A,0.2653486812292436,0.39912659302927855,0.3355247257414778,D,0.35503891110420227,0.28609228134155273,0.358868807554245,A,0.29561435152807086,0.3042143485039558,0.40017129996797324,A,0.29473532858345175,0.30601524156046034,0.39924942985608786,A
2018,R41655,2018-06-19,Russia,Egypt,3,1,H,1.0,0.0,0.4877772786389501,0.27688823263816026,0.23533448872288967,H,0.492093435051126,0.2554497129534127,0.2524568519954614,H,0.4694725834808461,0.25,0.2805274165191539,H,0.3406316513430246,0.3776419489159327,0.28172639974104263,D,0.4933643903674358,0.2433323139828071,0.2633032956497571,H,0.2970619916371906,0.38855552801553994,0.3143824803472695,D,0.4419530463800742,0.2969470410629225,0.26109991255700327,H,0.4112117635304052,0.3094483982103905,0.2793398382592043,H,0.40849673264171427,0.3112953663954404,0.28020790096284526,H
2018,R41656,2018-06-20,Portugal,Morocco,1,0,H,1.0,0.0,0.6412125977250788,0.21149688255722093,0.1472905197177004,H,0.6086569460054633,0.2126074610038189,0.1787355929907178,H,0.5331007383086681,0.25000000000000006,0.21689926169133192,H,0.42912398937019447,0.34163981569241275,0.22923619493739272,H,0.5654849335025803,0.23447175052249752,0.20004331597492225,H,0.42756633941297967,0.378881020448586,0.19355264013843432,H,0.6084990592077234,0.23278043020934508,0.1587205105829315,H,0.51571039679754,0.2852019910161429,0.19908761218631704,H,0.5127550119604292,0.2875546033745683,0.19969038466500255,H
2018,R41657,2018-06-20,Uruguay,Saudi Arabia,1,0,H,1.0,0.0,0.7259415661814895,0.17850632194299468,0.09555211187551577,H,0.6805087945493955,0.1859460681871354,0.1335451372634691,H,0.5841241103512753,0.25,0.1658758896487246,H,0.6152075840798444,0.26311868689566337,0.12167372902449222,H,0.7432380989673163,0.15833232916458467,0.09842957186809904,H,0.623543830854503,0.2615236250053984,0.11493254414009854,H,0.7479656990465946,0.1635286075139687,0.08850569343943665,H,0.6662307199958786,0.2168670453552013,0.11690223464892001,H,0.6628158646599068,0.21930064971592306,0.11788348562417023,H
2018,R41658,2018-06-20,Iran,Spain,0,1,A,1.0,0.0,0.15992214889012407,0.23181876282065741,0.6082590882892186,A,0.251792542802892,0.24164988508238028,0.5065575721147277,A,0.2147391200411454,0.25,0.5352608799588546,A,0.08752356654290692,0.28334820333165595,0.6291282301254372,A,0.12451800783881048,0.21353390633397343,0.6619480858272161,A,0.16607287063055434,0.3587092545110482,0.47521787485839745,A,0.17927433817497399,0.2886376125907542,0.5320880492342718,A,0.15384231248967373,0.27722663399566305,0.5689310535146632,A,0.1544255806456782,0.2788457953534863,0.5667286240008355,A
2018,R41659,2018-06-21,Denmark,Australia,1,1,D,1.0,0.0,0.40541068209025555,0.26177802763775926,0.3328112902719852,H,0.43762963180242276,0.25146295969241655,0.31090740850516074,H,0.3893926138616979,0.25,0.3606073861383021,H,0.32130827488200275,0.3957559316649494,0.28293579345304787,D,0.45463367605939026,0.2908350530839481,0.2545312708566616,H,0.2748111250326919,0.41436538354300423,0.3108234914243039,D,0.3904112097743514,0.3275924720642707,0.2819963181613779,H,0.36877534315853727,0.33449236740690463,0.2967322894345581,H,0.3661113799220268,0.3357097680712345,0.29817885200673866,H
2018,R41660,2018-06-21,France,Peru,1,0,H,1.0,0.0,0.5287727580177486,0.24315791136633913,0.22806933061591236,H,0.5240686224868617,0.23649344178626716,0.2394379357268711,H,0.465505412241733,0.25,0.2844945877582669,H,0.32233716426596404,0.3735902873923019,0.30407254834173403,D,0.4337431918146494,0.2826521359127946,0.28360467227255604,H,0.3687770838277358,0.3940531347343988,0.23716978143786552,D,0.4615361415424263,0.3360124328129034,0.2024514256446704,H,0.41163779109374876,0.3263449926366183,0.2620172162696329,H,0.41037979873850167,0.32726159817047973,0.2623586030910186,H
2018,R41661,2018-06-21,Argentina,Croatia,0,3,A,1.0,0.0,0.5519432299833263,0.23774899090996943,0.21030777910670426,H,0.5408291655603047,0.2324453117572144,0.22672552268248086,H,0.4794983877944567,0.25000000000000006,0.27050161220554336,H,0.30386357217956245,0.37422494166894005,0.32191148615149756,D,0.4408348277616763,0.24919111461678492,0.3099740576215388,H,0.4005909141017977,0.37383539969424656,0.22557368620395582,H,0.47884513374701543,0.2833629632998396,0.237791902953145,H,0.4218343259505909,0.30442090352994394,0.2737447705194651,H,0.4207265671169017,0.3061228838559622,0.2731505490271361,H
2018,R41662,2018-06-22,Brazil,Costa Rica,2,0,H,1.0,0.0,0.7997216601204836,0.14285246671171675,0.057425873167799645,H,0.7527789980323563,0.15365933036635038,0.09356167160129338,H,0.6291880664830293,0.25000000000000006,0.12081193351697071,H,0.7091949197457875,0.21643326210972466,0.0743718181444878,H,0.801026006466587,0.13714694730608126,0.06182704622733176,H,0.6672970023772035,0.2346012626629676,0.098101734959829,H,0.7599073761687782,0.16755786787804763,0.07253475595317417,H,0.7164079374699016,0.19895926488686635,0.08463279764323206,H,0.7133226742482771,0.20114786799136422,0.08552945776035868,H
2018,R41663,2018-06-22,Nigeria,Iceland,2,0,H,1.0,0.0,0.41323074432122586,0.26113313261834326,0.32563612306043094,H,0.4430526447401405,0.2508333306372526,0.3061140246226069,H,0.3943348956035508,0.25000000000000006,0.35566510439644927,H,0.34040432303381624,0.32804460692591203,0.3315510700402718,H,0.485241760271776,0.2125311730962054,0.3022270666320187,H,0.28497553955824506,0.38304248566841903,0.331981974773336,D,0.3790549450831099,0.2881946947632639,0.3327503601536262,H,0.37956555559136756,0.29024126759471736,0.33019317681391513,H,0.3768022927100996,0.2923625920907601,0.3308351151991404,H
2018,R41664,2018-06-22,Serbia,Switzerland,1,2,A,1.0,0.0,0.26740755164994734,0.25901614052234756,0.47357630782770516,A,0.33934416950523083,0.25462633173085986,0.40602949876390926,A,0.2974386040572495,0.25,0.4525613959427504,A,0.15608999213052496,0.3784659749059923,0.46544403296348263,A,0.242593436667677,0.2974923868561466,0.4599141764761765,A,0.20767177644050144,0.3873926081257252,0.40493561543377343,A,0.27825851077611774,0.3039474577888089,0.4177940314350734,A,0.23707822680977914,0.32250553595503584,0.4404162372351851,A,0.23641046401441415,0.32345968553533455,0.4401298504502513,A
2018,R41665,2018-06-23,Belgium,Tunisia,5,2,H,1.0,0.0,0.6402476576499091,0.2118266367787523,0.1479257055713386,H,0.6078881699442575,0.21286215135305006,0.1792496787026924,H,0.5325219133752379,0.25,0.21747808662476198,H,0.47593257332251493,0.29970732817107504,0.22436009850640992,H,0.6141857120104366,0.19204749648517885,0.19376679150438453,H,0.4932011240982527,0.3407725094687286,0.16602636643301874,H,0.6348032544494645,0.2319206664538582,0.13327607909667727,H,0.5530900442939397,0.2605303404136533,0.18637961529240699,H,0.5501289154511814,0.2628896001157682,0.1869814844330505,H
2018,R41666,2018-06-23,South Korea,Mexico,1,2,A,1.0,0.0,0.17503056851282092,0.23752091208635795,0.5874485194008212,A,0.26526018078014163,0.2448069254529171,0.48993289376694127,A,0.22732915017631242,0.25000000000000006,0.5226708498236876,A,0.07401008979904573,0.272072148385124,0.6539177618158303,A,0.11620820693317191,0.21365061576948025,0.6701411772973479,A,0.15980628388720206,0.35784871142039937,0.48234500469239866,A,0.18420715237898544,0.26326222796811033,0.5525306196529043,A,0.1516772115445733,0.2695535231950028,0.5787692652604238,A,0.1523121766349435,0.27136674070862277,0.5763210826564338,A
2018,R41667,2018-06-23,Germany,Sweden,2,1,H,1.0,0.0,0.6442883947136708,0.21043900416081948,0.14527260112550971,H,0.6111137308223354,0.21178909505991286,0.17709717411775175,H,0.5349459219572723,0.25,0.2150540780427277,H,0.38666122257535396,0.3703970164776012,0.2429417609470448,H,0.5352651840267602,0.25419240457406544,0.21054241139917437,H,0.4366627207224,0.364463922974444,0.19887335630315608,H,0.5824569376937011,0.26809656220530625,0.1494465001009926,H,0.49749226050392675,0.29978017427272347,0.20272756522334984,H,0.49519839739509747,0.30142998124628334,0.20337162135861908,H
2018,R41668,2018-06-24,England,Panama,6,1,H,1.0,0.0,0.7228538147339046,0.1798524237805103,0.09729376148558502,H,0.677712651396317,0.18708693218190559,0.1352004164217774,H,0.5822540560045879,0.25,0.1677459439954121,H,0.5761023549119686,0.292935910965078,0.1309617341229533,H,0.7034727983470093,0.1889232628812789,0.10760393877171189,H,0.6251075804150295,0.258652457326727,0.11623996225824368,H,0.6930712358195895,0.19386215219107045,0.11306661198934001,H,0.6384329305929393,0.2351127085510209,0.12645436085603973,H,0.636001605099637,0.23687475667283087,0.1271236382275322,H
2018,R41669,2018-06-24,Japan,Senegal,2,2,D,1.0,0.0,0.3378604076233344,0.2639887311492723,0.3981508612273933,A,0.39043185037376715,0.25501869717707554,0.3545494524491573,H,0.3456853210790654,0.25,0.4043146789209345,A,0.17954459372396134,0.37094718632389845,0.44950821995214024,A,0.2763036955193534,0.2853763768522188,0.43831992762842775,A,0.24101942415109393,0.39063215060609013,0.368348425242816,D,0.3234752118587494,0.28383708000183105,0.39268770813941956,A,0.27390988161893626,0.31481401979654583,0.41127609858451797,A,0.2732056492664447,0.3161585587568077,0.41063579197674754,A
2018,R41670,2018-06-24,Poland,Colombia,0,3,A,1.0,0.0,0.2132867685686963,0.24891225844601034,0.5378009729852934,A,0.29736553950642597,0.2505447552210421,0.45208970527253195,A,0.2576012734339243,0.25,0.4923987265660756,A,0.10892739032247216,0.2814602274060486,0.6096123822714792,A,0.15113039220634458,0.19787210632845653,0.6509975014651989,A,0.197953623249855,0.35945497740985277,0.4425913993402922,A,0.25677093863487244,0.24880275130271912,0.49442631006240845,A,0.19421909409797639,0.26526479979562617,0.5405161061063976,A,0.19447672356949372,0.2675180124894154,0.5380052639410909,A
2018,R41671,2018-06-25,Russia,Uruguay,0,3,A,1.0,0.0,0.26945443954632764,0.29085760740611716,0.4396879530475553,A,0.3407310001516241,0.26952706488010214,0.38974193496827364,A,0.3243212307613131,0.25,0.4256787692386868,A,0.20670031505181302,0.395524989249136,0.39777469569905094,A,0.30467971705570873,0.2951437432367029,0.4001765397075884,A,0.1553678961478724,0.3625931078133891,0.4820389960387386,A,0.21100389328587374,0.3632623146992232,0.4257337920149031,A,0.24153041992416333,0.33313734587170196,0.4253322342041347,A,0.2404146104605162,0.33330483099969027,0.4262805585397936,A
2018,R41672,2018-06-25,Saudi Arabia,Egypt,2,1,H,1.0,0.0,0.2631132129004236,0.258434512397128,0.4784522747024484,A,0.3361224519266503,0.25443982867699355,0.4094377193963561,A,0.2943804181152328,0.25,0.4556195818847671,A,0.18155550195557343,0.35336534417764204,0.46507915386678467,A,0.2798773291710783,0.2620411484119435,0.4580815224169782,A,0.21716724480905408,0.345034947674274,0.43779780751667197,A,0.2655345876674231,0.27928153512720866,0.4551838772053682,A,0.2486072275393608,0.2968313753584768,0.45456139710216237,A,0.24770301634367237,0.29794459507821364,0.45435238857811405,A
2018,R41673,2018-06-25,Spain,Morocco,2,2,D,1.0,0.0,0.7885957655800051,0.14867619371503585,0.06272804070495906,H,0.7411174400557299,0.15922989064871448,0.09965266929555572,H,0.6223401051261889,0.25,0.1276598948738111,H,0.6205586414411306,0.25447212499888827,0.12496923355998113,H,0.7358666172527792,0.16260641992574995,0.10152696282147082,H,0.6220414096839175,0.2598325458361154,0.11812604447996712,H,0.7133229970932007,0.16493913531303406,0.12173786759376526,H,0.6654487329544532,0.21607143101598475,0.118479836029562,H,0.6628259541194433,0.21837004521475753,0.1188040006657991,H
2018,R41674,2018-06-25,Iran,Portugal,1,1,D,1.0,0.0,0.28245680177070503,0.26078440070700687,0.4567587975222881,A,0.3505171831523765,0.25511871429227595,0.39436410255534765,A,0.3080365841504813,0.25,0.4419634158495187,A,0.1711579391907351,0.39072478085166684,0.4381172799575981,A,0.2668918933808705,0.2957585591648323,0.4373495474542972,A,0.21798312574002343,0.39871922805448834,0.3832976462054883,D,0.28098957893283427,0.29127185668731165,0.4277385643798541,A,0.2497911533870518,0.32399925265867713,0.42620959395427105,A,0.24901182427898894,0.3252948849516598,0.42569329076935125,A
2018,R41675,2018-06-26,Australia,Peru,0,2,A,1.0,0.0,0.2835535532337737,0.2608972822644173,0.45554916450180916,A,0.3513247913366072,0.2551451542521784,0.39353005441121436,A,0.3088020016062707,0.25,0.4411979983937293,A,0.1776124897747984,0.3584459872008543,0.4639415230243473,A,0.2604350758638399,0.29538059708738684,0.44418432704877314,A,0.22464837796933634,0.3990275047451154,0.3763241172855483,D,0.2615759450666888,0.34423981142758764,0.39418424350572356,A,0.24698872551944273,0.3287785023463061,0.4242327721342511,A,0.24661477805618684,0.3294187800921888,0.42396644185162435,A
2018,R41676,2018-06-26,Denmark,France,0,0,D,1.0,0.0,0.1689996152022302,0.23533528783323046,0.5956650969645394,A,0.25994639223536037,0.24361685523264442,0.4964367525319951,A,0.2223522046062942,0.25,0.5276477953937058,A,0.15491780052937126,0.39173731148363217,0.45334488798699657,A,0.23368981625567573,0.31317641919941847,0.4531337645449059,A,0.163094034129313,0.3656665512313684,0.4712394146393186,A,0.1930715619485313,0.32186374547874547,0.4850646925727232,A,0.19430421645600443,0.32815669036253614,0.47753909318145943,A,0.1934250834938371,0.32848880547863296,0.47808611102753,A
2018,R41677,2018-06-26,Nigeria,Argentina,1,2,A,1.0,0.0,0.11109222716047164,0.207240643545573,0.6816671292939555,A,0.2037685139720669,0.22627883579498292,0.5699526502329502,A,0.17066429990742743,0.25000000000000006,0.5793357000925726,A,0.11939605536260685,0.287093202405528,0.5935107422318652,A,0.16823758120125637,0.21192708275848207,0.6198353360402615,A,0.1436520112671988,0.3305760870823769,0.5257719016504244,A,0.15263467117341334,0.23316685955721977,0.6141984692693669,A,0.15124313969711978,0.2606805692296789,0.5880762910732014,A,0.15091692378238056,0.2625526463607214,0.5865304298568981,A
2018,R41678,2018-06-26,Iceland,Croatia,1,2,A,1.0,0.0,0.1432473450015907,0.22458479660795172,0.6321678583904576,A,0.2362643387745548,0.23741288234851735,0.5263227788769279,A,0.2003322458476544,0.25,0.5496677541523456,A,0.059757093743768336,0.24323363058229294,0.6970092756739388,A,0.09395634985415283,0.1710235757352216,0.7350200744106256,A,0.13056577538492958,0.32825995891581267,0.5411742656992579,A,0.15226926136418076,0.25291315097977446,0.5948175876560448,A,0.12673669194456885,0.24701005216929706,0.6262532558861341,A,0.1273761452389372,0.2490860632426203,0.6235377915184425,A
2018,R41679,2018-06-27,South Korea,Germany,2,0,H,1.0,0.0,0.11359321185554198,0.20877731102475616,0.6776294771197018,A,0.20644252414409575,0.2273194173608577,0.5662380584950465,A,0.1730772594341409,0.25,0.5769227405658591,A,0.06194402954718491,0.2509246256017366,0.6871313448510785,A,0.09454151179372769,0.18016876097884368,0.7252897272274287,A,0.13494984954486028,0.32796202652188905,0.5370881239332508,A,0.1537674195503083,0.2131658164685098,0.6330667639811819,A,0.12321410722391804,0.24207953556995354,0.6347063572061284,A,0.12365601397404442,0.24444424591419583,0.6318997401117598,A
2018,R41680,2018-06-27,Mexico,Sweden,0,3,A,1.0,0.0,0.5811670121024277,0.23009926313352252,0.18873372476404982,H,0.562391648968766,0.2267283568550663,0.21087999417616765,H,0.4970796200354723,0.25,0.2529203799645276,H,0.34976972209923357,0.4321472102000746,0.21808306770069177,D,0.48397094744789654,0.3272065162587993,0.18882253629330423,H,0.40719390301995684,0.3858775717271973,0.20692852525284586,H,0.498421400879538,0.3380465902062303,0.16353200891423172,H,0.4488123184695211,0.3462808614259635,0.20490682010451539,H,0.44728711869641946,0.34665557767846034,0.20605730362512026,H
2018,R41681,2018-06-27,Serbia,Brazil,0,2,A,1.0,0.0,0.05712740300954206,0.16253364094654116,0.7803389560439168,A,0.13649790695809022,0.1912581170865305,0.6722439759553792,A,0.1120824098040316,0.25,0.6379175901959684,A,0.034989854582338484,0.1992373692216978,0.7657727761959637,A,0.05603357892826862,0.14651092642342464,0.7974554946483067,A,0.08473874089723132,0.24108931673358802,0.6741719423691807,A,0.08677047491073608,0.21408957242965698,0.6991399526596069,A,0.07448470646412454,0.2085957200455245,0.716919573490351,A,0.07492301182452123,0.2101854369616735,0.7148915512138052,A
2018,R41682,2018-06-27,Switzerland,Costa Rica,2,2,D,1.0,0.0,0.5190977045666877,0.24524320805747785,0.2356590873758345,H,0.5171436289018966,0.23806250533193613,0.24479386576616724,H,0.4596438537343671,0.25,0.2903561462656329,H,0.36444757912475806,0.3694486621324363,0.2661037587428056,D,0.5103907346119935,0.25698847547805725,0.23262078990994933,H,0.4031203889637027,0.3769893572156857,0.21989025382061156,H,0.5178317869355742,0.26828854476545616,0.21387966829896962,H,0.45351439995835785,0.30258912286115347,0.24389647718048868,H,0.45108686867407904,0.3043430079183271,0.24457012340759376,H
2018,R41683,2018-06-28,Japan,Poland,0,1,A,1.0,0.0,0.4037842709505455,0.2619024682272706,0.3343132608221838,H,0.43650143041251205,0.2515884212619571,0.3119101483255309,H,0.3883620789234771,0.25000000000000006,0.36163792107652293,H,0.2683520802271257,0.3155354159458784,0.41611250382699577,A,0.3663564668380196,0.21451127283017657,0.4191322603318039,A,0.26671685554770874,0.3859333827673439,0.3473497616849473,D,0.3664419164193248,0.2996282368787598,0.33392984670191544,H,0.3326758104690487,0.291161722584399,0.37616246694655225,A,0.3312458795911312,0.29312166168443177,0.37563245872443707,A
2018,R41684,2018-06-28,Senegal,Colombia,0,1,A,1.0,0.0,0.24561044924314937,0.2556912564370279,0.4986982943198227,A,0.3228174898585954,0.253452467842601,0.4237300422988036,A,0.2817463179518308,0.25,0.4682536820481692,A,0.12900664299793466,0.3665086476218494,0.504484709380216,A,0.20216365413717205,0.2920066010516104,0.5058297448112176,A,0.20228685301165852,0.37019961835686827,0.42751352863147324,A,0.2787440502269283,0.2930183199947572,0.42823762977831453,A,0.219170745586622,0.3134597083716736,0.4673695460417045,A,0.21878950366510486,0.314346637405017,0.4668638589298781,A
2018,R41685,2018-06-28,Panama,Tunisia,1,2,A,1.0,0.0,0.3449629647178921,0.26405451128926294,0.39098252399284505,A,0.3954466929534297,0.254811029612855,0.3497422774337153,H,0.35037974491117013,0.25000000000000006,0.39962025508882987,A,0.19154542281789266,0.3069598797417838,0.5014946974403235,A,0.2818949613937768,0.21526896179684982,0.5028360768093735,A,0.25865027881628905,0.3725385079814049,0.36881121320230603,D,0.34379108715679985,0.29942657651225996,0.35678233633094025,A,0.28593852363919225,0.2870866373970786,0.4269748389637291,A,0.2852522990191857,0.28883878520645967,0.42590891577435463,A
2018,R41686,2018-06-28,England,Belgium,0,1,A,1.0,0.0,0.442685848738611,0.2580273444872498,0.2992868067741393,H,0.4634848806840389,0.2480736745890691,0.28844144472689204,H,0.4127773241783406,0.25,0.3372226758216594,H,0.30289753915150247,0.40177145731754543,0.29533100353095215,D,0.4382448535743807,0.2921281129969288,0.2696270334286905,H,0.290955607844364,0.39978765436519287,0.3092567377904431,D,0.4273781351036389,0.30108141001816363,0.27154045487819745,H,0.3769171281135537,0.32764235392671914,0.2954405179597271,H,0.37445069197044534,0.32895372693956615,0.2965955810899885,H
2018,R41687,2018-06-30,France,Argentina,4,3,H,0.0,1.0,0.34952528789261433,0.2640580800805727,0.38641663202681303,A,0.3986590858002447,0.25465606725344964,0.34668484694630575,H,0.3533814946375735,0.25,0.3966185053624265,A,0.25063732808634037,0.2881196369978258,0.46124303491583396,A,0.41394352804652224,0.2137003697560102,0.3723561021974676,H,0.2814890247815416,0.3945289610392902,0.32398201417916833,D,0.36613914370536804,0.3003006875514984,0.33356016874313354,H,0.3354569333037198,0.287375364850751,0.3771677018455291,A,0.3331181038514691,0.2893299310689249,0.377551965079606,A
2018,R41688,2018-06-30,Uruguay,Portugal,2,1,H,0.0,1.0,0.36963923675708343,0.26372279841475105,0.3666379648281655,H,0.41275193859006293,0.2537775435280974,0.33347051788183973,H,0.366495592703007,0.25,0.383504407296993,A,0.25000998462963875,0.29367950256600756,0.45631051280435364,A,0.39670248649997253,0.22278024892993584,0.3805172645700916,H,0.25789746783374035,0.4104279543872113,0.3316745777790484,D,0.3559873806234414,0.341352353732358,0.3026602656442006,H,0.32757253572275535,0.30202367176229117,0.3704037925149535,A,0.32541858245796007,0.30364801192310253,0.3709334056189374,A
2018,R41689,2018-07-01,Russia,Spain,1,1,D,0.0,1.0,0.12399309898584629,0.24404797994811273,0.631958921066041,A,0.2199005420507295,0.2475162373538691,0.5325832205954014,A,0.20061001548541765,0.25000000000000006,0.5493899845145823,A,0.09772401902396431,0.18213944759749076,0.7201365333785449,A,0.17072106570128623,0.14082102279768266,0.6884579115010312,A,0.1082118896153049,0.308887461530626,0.5829006488540691,A,0.13950436025119364,0.2525324263055984,0.6079632134432079,A,0.14384783361803719,0.22483467428984683,0.631317492092116,A,0.14335427001543335,0.22687607164627957,0.6297696583382871,A
