world_cup,match_id,date,home_team,away_team,home_score,away_score,result,elo_reference_home_win,elo_reference_draw,elo_reference_away_win,elo_reference_prediction,logistic_l2_weighted_home_win,logistic_l2_weighted_draw,logistic_l2_weighted_away_win,logistic_l2_weighted_prediction,logistic_l1_weighted_home_win,logistic_l1_weighted_draw,logistic_l1_weighted_away_win,logistic_l1_weighted_prediction,random_forest_home_win,random_forest_draw,random_forest_away_win,random_forest_prediction,extra_trees_home_win,extra_trees_draw,extra_trees_away_win,extra_trees_prediction,hist_gradient_boosting_home_win,hist_gradient_boosting_draw,hist_gradient_boosting_away_win,hist_gradient_boosting_prediction,xgboost_regularized_home_win,xgboost_regularized_draw,xgboost_regularized_away_win,xgboost_regularized_prediction,mlp_shallow_home_win,mlp_shallow_draw,mlp_shallow_away_win,mlp_shallow_prediction,mlp_deep_home_win,mlp_deep_draw,mlp_deep_away_win,mlp_deep_prediction,ensemble_boosted_linear_mlp_home_win,ensemble_boosted_linear_mlp_draw,ensemble_boosted_linear_mlp_away_win,ensemble_boosted_linear_mlp_prediction,ensemble_tree_boosters_home_win,ensemble_tree_boosters_draw,ensemble_tree_boosters_away_win,ensemble_tree_boosters_prediction,ensemble_all_non_elo_home_win,ensemble_all_non_elo_draw,ensemble_all_non_elo_away_win,ensemble_all_non_elo_prediction
2022,R45722,2022-11-22,Mexico,Poland,0,0,D,0.4453982766388482,0.25,0.3046017233611517,H,0.44480156361064704,0.22703669282237646,0.32816174356697647,H,0.4356998588807911,0.25501190066992285,0.309288240449286,H,0.3542583776082375,0.3834998013584661,0.2622418210332965,D,0.303068966267229,0.35292871407532567,0.3440023196574453,D,0.4632263135160853,0.2631178576861436,0.273655828797771,H,0.4679775536060333,0.2862357497215271,0.24578669667243958,H,0.5242791806499092,0.19000422136507247,0.2857165979850184,H,0.38902531612095864,0.25045045732064397,0.3605242265583974,H,0.4412576867134311,0.25671018938767276,0.3020321238988961,H,0.4656019335610593,0.27467680370383535,0.2597212627351053,H,0.4227921412824864,0.27603567437743476,0.3011721843400788,H
2022,R45723,2022-11-22,Denmark,Tunisia,0,0,D,0.4865197217046271,0.25,0.2634802782953729,H,0.49396107296622505,0.24095965803565197,0.265079268998123,H,0.4798135059897014,0.25195611630675313,0.26823037770354546,H,0.40793388450795287,0.3828967810218697,0.2091693344701775,H,0.30811350305216767,0.3660860121816392,0.3258004847661931,D,0.534531994548488,0.27526898688053725,0.19019901857097485,H,0.49681145712086006,0.29546757211681135,0.20772097076232862,H,0.4071850662807157,0.17753391803222857,0.4152810156870556,A,0.5607946425001751,0.265086476743682,0.17411888075614299,H,0.521524791783937,0.26919567344417067,0.20927953477189237,H,0.515671725834674,0.28536827949867427,0.19895999466665173,H,0.4611431408707857,0.28190694016489665,0.2569499189643176,H
2022,R45724,2022-11-22,France,Australia,4,1,H,0.5390012807284709,0.25,0.2109987192715291,H,0.6015089516540676,0.18660114398658806,0.2118899043593444,H,0.563383386581647,0.22998093347359275,0.20663567994476026,H,0.46654344084557986,0.35066169246689505,0.18279486668752512,H,0.3273151059593696,0.3501515429503475,0.3225333510902829,D,0.6519096557850377,0.22553930477678985,0.12255103943817242,H,0.6136855665947666,0.2334545026258976,0.15285993077933582,H,0.540885033502027,0.09088455428124106,0.36823041221673186,H,0.3993202616808233,0.2238815714227156,0.3767981668964611,H,0.5666061089286737,0.21736913070299776,0.21602476036832846,H,0.6327976111899022,0.22949690370134376,0.13770548510875416,H,0.5205689253254149,0.23639440574800846,0.24303666892657677,H
2022,R45725,2022-11-23,Germany,Japan,1,2,A,0.4843927036059081,0.25,0.2656072963940918,H,0.42704253495067457,0.23781479367408798,0.3351426713752375,H,0.40929191005520515,0.24730974907095496,0.3433983408738399,H,0.39815562673085475,0.3771171402241304,0.22472723304501488,H,0.3253024029886559,0.3573264890632311,0.317371107948113,D,0.5331283725009104,0.25731301619132557,0.20955861130776415,H,0.5138822870534999,0.2711309831012932,0.2149867298452069,H,0.6178353445224722,0.17331652437416914,0.2088481311033587,H,0.486429413469989,0.24814683704583124,0.26542374948417974,H,0.49012065199376853,0.2536014075031345,0.2562779405030971,H,0.5235053297772052,0.2642219996463094,0.21227267057648552,H,0.4638834865340328,0.27118444159312793,0.26493207187283935,H
2022,R45726,2022-11-23,Spain,Costa Rica,7,0,H,0.5838844849420262,0.25,0.1661155150579738,H,0.6655286957481686,0.21084765832805924,0.12362364592377216,H,0.6682598063480031,0.21399037288289646,0.11774982076910041,H,0.46860540604141454,0.37019309366595965,0.16120150029262584,H,0.36906836028823214,0.36060001618882376,0.2703316235229441,H,0.6172592692132384,0.29233441215530254,0.09040631863145912,H,0.6232654909059668,0.26237636218123817,0.114358146912795,H,0.6195557439228833,0.1939108106734254,0.18653344540369143,H,0.5579824638379376,0.24979628816377536,0.19222124799828696,H,0.616008979926328,0.2538386802070938,0.13015233986657831,H,0.6202623800596025,0.27735538716827035,0.10238223277212706,H,0.5736906545382305,0.26925612677993505,0.1570532186818344,H
2022,R45727,2022-11-23,Morocco,Croatia,0,0,D,0.2797622214655882,0.25,0.4702377785344118,A,0.2301150506920883,0.24210462702791902,0.5277803222799927,A,0.23936853483970516,0.28411722524457433,0.4765142399157205,A,0.1973461330952383,0.38399981408460426,0.4186540528201574,A,0.24203425864351716,0.3602731953383742,0.3976925460181086,A,0.19369892360936972,0.254459373450517,0.5518417029401133,A,0.2522665111859732,0.28494103044622954,0.46279245836779725,A,0.3837821474092756,0.26504927476140916,0.3511685778293154,H,0.17318872495437967,0.23476941402173898,0.5920418610238813,A,0.2123173026104527,0.2540686112366011,0.5336140861529461,A,0.22298271739767145,0.2697002019483733,0.5073170806539553,A,0.2389750355536934,0.2887142442969208,0.4723107201493859,A
2022,R45728,2022-11-23,Belgium,Canada,1,0,H,0.5461434765947785,0.25,0.2038565234052215,H,0.5722953568762255,0.1842339107004154,0.2434707324233591,H,0.5695354809134643,0.20219131008951471,0.22827320899702108,H,0.4649632931505295,0.3544981864159549,0.18053852043351573,H,0.36215863615478916,0.34478282666718363,0.2930585371780271,H,0.6225945333696727,0.22077985093678076,0.15662561569354647,H,0.6189074196923116,0.23225290621457576,0.1488396740931127,H,0.579571175112214,0.10169373497981334,0.3187350899079726,H,0.5409985601523364,0.2519000606224454,0.2071013792252182,H,0.5886989675226366,0.22229168211855432,0.18900935035880911,H,0.6207509765309922,0.22651637857567825,0.15273264489332958,H,0.5413780569276929,0.2365415983283355,0.2220803447439716,H
2022,R45729,2022-11-24,Switzerland,Cameroon,1,0,H,0.5077647396983184,0.25,0.2422352603016816,H,0.5546747400857991,0.20984069172059416,0.2354845681936068,H,0.5100334856393378,0.23745712310326664,0.25250939125739563,H,0.41447507386550153,0.3813809403202565,0.2041439858142419,H,0.34001182100170574,0.3556799053958871,0.30430827360240714,D,0.525248821983917,0.2671706594156339,0.20758051860044924,H,0.5137854295042966,0.28238350573753573,0.20383106475816765,H,0.49452107116424315,0.2396999765562829,0.26577895227947396,H,0.578353295248293,0.2608588572629213,0.1607878474887857,H,0.5430155717055765,0.2550634285341713,0.20192099976025235,H,0.5195171257441068,0.27477708257658484,0.20570579167930844,H,0.4913879673116367,0.27930895743904727,0.22930307524931598,H
2022,R45730,2022-11-24,Brazil,Serbia,2,0,H,0.6066190740913282,0.25,0.1433809259086718,H,0.7226980048127621,0.16340413528043451,0.11389785990680337,H,0.7223583347282262,0.1776929129685942,0.09994875230317957,H,0.5482826763302869,0.3188180362513928,0.1328992874183203,H,0.41232306861592094,0.3350746547624672,0.2526022766216118,H,0.6531983869324846,0.19607486027634793,0.15072675279116762,H,0.6910474506332711,0.20342016826332118,0.10553238110340778,H,0.6387134475441523,0.23496959710553758,0.12631695535031018,H,0.7818210565005741,0.13568609979244123,0.08249284370698472,H,0.712191224719773,0.17464631590313623,0.11316245937709088,H,0.6721229187828778,0.1997475142698345,0.12812956694728767,H,0.6463053032622098,0.22064255808756714,0.1330521386502232,H
2022,R45731,2022-11-24,Uruguay,South Korea,0,0,D,0.4585283698282322,0.25,0.2914716301717678,H,0.5249900919919778,0.25871042085433454,0.2162994871536878,H,0.4885169440180488,0.26348639988177647,0.2479966561001747,H,0.3675303474204117,0.384668761677457,0.24780089090213137,D,0.3184597367490068,0.37224231308592576,0.3092979501650675,D,0.5256341536046737,0.24428650600533902,0.2300793403899874,H,0.504319585666675,0.2615694882764151,0.2341109260569099,H,0.43557930186887034,0.36340059612486914,0.20102010200626055,H,0.6004609314414049,0.23128806804293936,0.1682510005156558,H,0.5388511906761828,0.248963620794757,0.2121851885290602,H,0.5149768696356744,0.25292799714087705,0.23209513322344866,H,0.4706863865951336,0.297456569243632,0.23185704416123437,H
2022,R45732,2022-11-24,Portugal,Ghana,3,2,H,0.5904467127585168,0.25000000000000006,0.15955328724148324,H,0.7346956269728053,0.14864724172304308,0.11665713130415171,H,0.7150420424977946,0.17533287490486188,0.10962508259734349,H,0.5614503726944524,0.3157265611976722,0.12282306610787538,H,0.4475083178647654,0.32893151803602716,0.22356016409920745,H,0.6845458656748024,0.2197637857112355,0.0956903486139622,H,0.6912906221396522,0.21122917690298837,0.09748020095735938,H,0.7487062758467219,0.11222584424380166,0.13906787990947644,H,0.6108178675213274,0.247928776831626,0.14125335564704652,H,0.6803374955771468,0.20689224529222322,0.11277025913062996,H,0.6879182439072273,0.21549648130711194,0.09658527478566079,H,0.6492571239015402,0.21997322244390694,0.1307696536545528,H
2022,R45733,2022-11-25,Qatar,Senegal,1,3,A,0.4037250106348974,0.25,0.3462749893651026,H,0.35504624849943534,0.2642436738887241,0.3807100776118406,A,0.3445107948628825,0.26852625959504794,0.3869629455420696,A,0.22270778473104857,0.39876020196210693,0.3785320133068445,D,0.3316466010568531,0.36751014865279175,0.30084325029035525,D,0.31992400259048764,0.35374133458134066,0.3263346628281717,D,0.3406663042505474,0.2974145203058279,0.36191917544362473,A,0.30005154100336906,0.49280669033601443,0.20714176866061657,D,0.46585968653950954,0.3356785632845521,0.19846175017593848,H,0.37037406046999494,0.3127695230151112,0.3168564165148939,H,0.3302951534205175,0.32557792744358427,0.3441269191358982,A,0.3350516204417667,0.3473351740758007,0.31761320548243266,D
2022,R45734,2022-11-25,Netherlands,Ecuador,1,1,D,0.5005698327185223,0.25,0.2494301672814777,H,0.4772752310300914,0.2695010236122941,0.25322374535761444,H,0.48846667994279563,0.27006156923080316,0.24147175082640124,H,0.42502376109678514,0.38169242666108555,0.19328381224212934,H,0.3942805005759755,0.3561836709305441,0.24953582849348047,H,0.5936209620145909,0.19443592819306776,0.2119431097923414,H,0.509026050567627,0.28790903091430664,0.2030649185180664,H,0.4937412018589505,0.33787919592725385,0.16837960221379566,H,0.6091550747757907,0.23203620384528909,0.15880872137892024,H,0.547269329597025,0.2459705466412394,0.2067601237617356,H,0.5513235062911089,0.2411724795536872,0.20750401415520392,H,0.49882368273282585,0.29121238116433057,0.20996393610284364,H
2022,R45735,2022-11-25,Wales,Iran,0,2,A,0.2704234067636334,0.25,0.4795765932363666,A,0.27096329131061736,0.23736724855148247,0.4916694601379002,A,0.22482253185484838,0.2393614677318487,0.5358160004133029,A,0.19111184454947888,0.3598315666581544,0.4490565887923668,A,0.2350972597165216,0.336205474868769,0.4286972654147094,A,0.22618150719050148,0.23121314618815153,0.5426053466213471,A,0.24623850377327933,0.262532967513816,0.4912285287129047,A,0.2784911687494132,0.16511976142471507,0.5563890698258717,A,0.32829013289303305,0.26036051972827823,0.41134934737868883,A,0.26791835879185777,0.24786847049543206,0.4842131707127102,A,0.23621000548189042,0.24687305685098376,0.5169169376671259,A,0.25014953000471163,0.26149901908315193,0.48835145091213644,A
2022,R45736,2022-11-25,England,United States,0,0,D,0.4795210377650813,0.25,0.2704789622349187,H,0.4202218356612616,0.23210877326278587,0.34766939107595257,H,0.4112407779640426,0.21714394656609012,0.37161527546986733,H,0.39797674545604017,0.3540779461723463,0.2479453083716136,H,0.3238352586002281,0.3463033354666846,0.32986140593308727,D,0.5889392673552687,0.1712848615931803,0.2397758710515509,H,0.5243808783406281,0.23423070413561772,0.24138841752375417,H,0.48264897972050236,0.172592243083933,0.3447587771955647,H,0.46178054854179906,0.21461091661178958,0.32360853484641133,H,0.49883063247473935,0.21305881390084336,0.28811055362441723,H,0.5566600728479484,0.202757782864399,0.24058214428765254,H,0.4513780364549713,0.24279409086155346,0.3058278726834753,H
2022,R45737,2022-11-26,Poland,Saudi Arabia,2,0,H,0.45368251777526,0.25,0.29631748222474,H,0.4383406382392947,0.27259072061252454,0.28906864114818087,H,0.43311300016488663,0.2926063055020782,0.27428069433303526,H,0.3405749726947663,0.40221114037387273,0.2572138869313611,D,0.3030183109494379,0.36497548090713733,0.3320062081434248,D,0.4489150966837946,0.24927036960205037,0.3018145337141551,H,0.42277969650090647,0.3183987641811739,0.2588215393179196,H,0.3203637214361945,0.36052418956437987,0.3191120889994256,D,0.409811446305826,0.322334121338974,0.2678544323552,H,0.4299617194324554,0.29064849393368075,0.27938978663386393,H,0.4358473965923505,0.28383456689161213,0.28031803651603737,H,0.38961461037188844,0.32286388651027387,0.28752150311783775,H
2022,R45738,2022-11-26,Argentina,Mexico,2,0,H,0.5452125766255752,0.25000000000000006,0.20478742337442482,H,0.5930672539004198,0.1861571273120806,0.22077561878749966,H,0.5811023943788075,0.20847661788851554,0.2104209877326769,H,0.5675455400700616,0.29999027768227554,0.13246418224766288,H,0.43857639825222683,0.3375617537638816,0.2238618479838915,H,0.6772261278915068,0.1357633000135055,0.18701057209498773,H,0.6467144585656294,0.21445732138242307,0.13882822005194753,H,0.7505617259398085,0.13779732516165472,0.11164094889853682,H,0.6523209429295361,0.17652405472756894,0.17115500234289494,H,0.642332195821773,0.17822545085889455,0.17944235331933245,H,0.661970293228568,0.1751103106979643,0.16291939607346761,H,0.6133893552409996,0.2120909722414882,0.17451967251751227,H
2022,R45739,2022-11-26,Tunisia,Australia,0,1,A,0.34793499040675535,0.25000000000000006,0.4020650095932447,A,0.3395449324267664,0.2857119749378505,0.37474309263538313,A,0.32956554234613855,0.29058251731516566,0.3798519403386959,A,0.2825991655476914,0.4117290802962502,0.30567175415605846,D,0.2877867314820639,0.3674870874318619,0.34472618108607417,D,0.4044615771053638,0.287109771165142,0.3084286517294942,H,0.35657982100784247,0.3104901108291778,0.3329300681629797,H,0.2994719077020022,0.43462318114791154,0.26590491115008613,D,0.35459588141656206,0.2911270082006393,0.3542771103827987,H,0.3637955529891337,0.2936097162832024,0.3425947307276639,H,0.38052069905660313,0.2987999409971599,0.320679359946237,H,0.33182569487930386,0.33485759141549987,0.3333167137051963,D
2022,R45740,2022-11-26,France,Denmark,2,1,H,0.47875766822155946,0.25000000000000006,0.27124233177844054,H,0.3886155086947105,0.2721258963240937,0.3392585949811958,H,0.4286999728541444,0.2550589985406554,0.31624102860520026,H,0.4059548541479149,0.35892103904886247,0.2351241068032226,H,0.3298622348940107,0.3520922350586158,0.3180455300473737,D,0.4953784435015349,0.2666854345136928,0.23793612198477226,H,0.49106878773970586,0.3005565747701611,0.20837463749013302,H,0.5566671881850306,0.19373729946591242,0.24959551234905705,H,0.4771311213632312,0.23689676902199644,0.28597210961477243,H,0.46304846532479566,0.269066168657486,0.2678853660177184,H,0.4932236156206204,0.28362100464192697,0.22315537973745264,H,0.44667226392253534,0.27950928084299875,0.27381845523446585,H
2022,R45741,2022-11-27,Japan,Costa Rica,0,1,A,0.44146733529729815,0.25000000000000006,0.30853266470270185,H,0.5539121645313059,0.22972727469249557,0.21636056077619858,H,0.5282089728327911,0.23654718437782965,0.23524384278937938,H,0.3591992921422263,0.3972038859363822,0.24359682192139154,D,0.3109188885727055,0.36223407863825785,0.3268470327890367,D,0.4807328184771888,0.289673142305722,0.22959403921708932,H,0.4898171868865844,0.2726404748153828,0.23754233829803284,H,0.5507788923942077,0.22275662093592893,0.22646448666986327,H,0.5591501107114683,0.2549765549853247,0.18587333430320715,H,0.5209030701516367,0.2617543616997312,0.21734256814863193,H,0.4852750026818866,0.28115680856055236,0.23356818875756108,H,0.47908979081855974,0.28321990208591546,0.23769030709552486,H
2022,R45742,2022-11-27,Spain,Germany,1,1,D,0.4664178007893006,0.25,0.2835821992106994,H,0.47885506399602784,0.2389775044102344,0.28216743159373775,H,0.4872498713791362,0.22363219561622452,0.28911793300463917,H,0.4068979455411092,0.3674611118960778,0.22564094256281292,H,0.38678691353938605,0.3575962879439648,0.25561679851664915,H,0.5479027540399605,0.1722805915479461,0.2798166544120935,H,0.520520619742265,0.2503958009124428,0.22908357934529217,H,0.516050160714277,0.3569560536837665,0.12699378560195654,H,0.698631509930285,0.19952935226241253,0.10183913780730242,H,0.5614774869271345,0.21529581228325897,0.2232267007896065,H,0.5342116868911128,0.21133819623019445,0.25445011687869284,H,0.5053618548603059,0.27085361228413374,0.22378453285556046,H
2022,R45743,2022-11-27,Belgium,Morocco,0,2,A,0.5356619737704239,0.25,0.2143380262295761,H,0.5255652073313506,0.2368033705841614,0.23763142208448798,H,0.5089560057378337,0.25158257101301074,0.2394614232491555,H,0.4549640211940876,0.3598494166013941,0.18518656220451843,H,0.33500304233224076,0.3468948043672596,0.3181021533004997,D,0.6183092180738914,0.2260100474628075,0.15568073446330116,H,0.5950057176503115,0.2522949093116034,0.1526993730380851,H,0.6550577788575789,0.11019622575217998,0.23474599539024116,H,0.5399360573801901,0.23649444076366624,0.2235695018561437,H,0.5697040501089359,0.23790069203055964,0.1923952578605045,H,0.6066574678621015,0.23915247838720546,0.1541900537506931,H,0.5290996310696856,0.2525157232320104,0.21838464569830407,H
2022,R45744,2022-11-27,Croatia,Canada,4,1,H,0.4880325654748243,0.25,0.2619674345251757,H,0.47167944198783907,0.2374984540687875,0.29082210394337343,H,0.4765914411563039,0.2508682912486095,0.2725402675950867,H,0.37304632863313614,0.41437844391052064,0.21257522745634322,D,0.3797135828231315,0.37452284734235375,0.24576356983451472,H,0.5497245168232063,0.26250981536284157,0.18776566781395207,H,0.5267835855484009,0.2912340760231018,0.18198233842849731,H,0.43652368240127165,0.3841473770047198,0.17932894059400856,H,0.5625023966133784,0.297212356708991,0.1402852466776306,H,0.5276724852432062,0.27211367554093047,0.20021383921586333,H,0.5382540511858036,0.2768719456929717,0.1848740031212247,H,0.4720706219983335,0.3140464577087407,0.21388292029292583,H
2022,R45745,2022-11-28,Cameroon,Serbia,3,3,D,0.2512809498832311,0.25,0.4987190501167689,A,0.17478587490708927,0.23288676132602482,0.592327363766886,A,0.17823877231817242,0.23779136310353408,0.5839698645782935,A,0.15903201013573254,0.35732628709189473,0.4836417027723728,A,0.19607229042117313,0.3331652336832819,0.47076247589554493,A,0.1807954959423371,0.26758580497053225,0.5516186990871307,A,0.2232255686867728,0.27245007727518333,0.5043243540380439,A,0.15736105802197717,0.13159330440569275,0.7110456375723301,A,0.0934795808780531,0.13363189837835587,0.772888520743591,A,0.16807163010356307,0.22663863548752405,0.6052897344089129,A,0.20201053231455496,0.2700179411228578,0.5279715265625873,A,0.17037383141391343,0.24580384127931248,0.5838223273067741,A
2022,R45746,2022-11-28,Brazil,Switzerland,1,0,H,0.5965037243212835,0.25000000000000006,0.15349627567871652,H,0.711993839829873,0.1689084700560437,0.11909769011408337,H,0.7091405048526515,0.18220871484939055,0.10865078029795792,H,0.6037497210198213,0.3032028573869788,0.09304742159319991,H,0.4876032309835274,0.33148568536482,0.1809110836516526,H,0.7068060258764697,0.18665280463948294,0.1065411694840473,H,0.6854582139309442,0.21231077070433366,0.10223101536472211,H,0.7830897814510404,0.15924992532322826,0.05766029322573149,H,0.7469717965187452,0.17150998825785208,0.08151821522340263,H,0.712807469039008,0.1848455084144281,0.10234702254656386,H,0.696132119903707,0.19948178767190833,0.10438609242438472,H,0.6793516393078841,0.21444115207276623,0.10620720861934968,H
2022,R45747,2022-11-28,South Korea,Ghana,2,3,A,0.5114721859277954,0.25000000000000006,0.23852781407220464,H,0.5465933100421085,0.21053695987075632,0.2428697300871352,H,0.55831924334072,0.23132141565109493,0.21035934100818515,H,0.4302463738817404,0.37582667308908885,0.1939269530291708,H,0.3688373417554472,0.3651828001730373,0.2659798580715154,H,0.5349885601854342,0.2620440571584512,0.2029673826561147,H,0.5235548615455627,0.2955760359764099,0.18086910247802734,H,0.3910509616336153,0.34277458825667795,0.26617445010970675,H,0.3042286786637814,0.2984779281711345,0.3972933931650841,A,0.4773413526092217,0.266658745294188,0.25599990209659035,H,0.5292717108654985,0.2788100465674306,0.19191824256707102,H,0.4572274163810512,0.2977175572933314,0.24505502632561743,H
2022,R45748,2022-11-28,Portugal,Uruguay,2,0,H,0.4062852669581149,0.25000000000000006,0.34371473304188516,H,0.3424343596581783,0.25874450116328684,0.39882113917853484,A,0.3414512676253524,0.27494219643226653,0.3836065359423812,A,0.29883707468787213,0.4026787826299921,0.2984841426821357,D,0.2850839097131416,0.36621857733783986,0.34869751294901846,D,0.3206701632042545,0.26749627793917224,0.4118335588565732,A,0.3944043399571079,0.27788828975295154,0.3277073702899405,H,0.385480616105789,0.2859891042008682,0.32853027969334275,H,0.45459197004101903,0.22011042512987658,0.3252976048291044,H,0.3780252082151399,0.2560598734963218,0.3659149182885383,H,0.35753725158068117,0.2726922838460619,0.36977046457325685,A,0.3528692126240893,0.2942585193232818,0.3528722680526289,A
2022,R45749,2022-11-29,Ecuador,Senegal,1,2,A,0.4115463830671215,0.25,0.3384536169328784,H,0.4404737328152482,0.2612006318385486,0.29832563534620327,H,0.4050772341036993,0.3026494992663908,0.29227326662991004,H,0.31098589056405684,0.40662612664350783,0.2823879827924354,D,0.2944265397924085,0.37938378594545547,0.3261896742621361,D,0.4182451811055518,0.24948484297738407,0.33226997591706414,H,0.4325568933818873,0.2828491796761262,0.2845939269419865,H,0.36586816581983694,0.4505084800900851,0.1836233540900781,D,0.39410052163266523,0.32513360413381387,0.2807658742335209,H,0.4213440822338381,0.2796670646564682,0.2989888531096937,H,0.4254010372437196,0.26616701132675513,0.3084319514295253,H,0.3827167699019193,0.332229518821414,0.2850537112766668,H
2022,R45750,2022-11-29,Qatar,Netherlands,0,2,A,0.22868660699698362,0.25000000000000006,0.5213133930030164,A,0.10812589525394845,0.1980242453528303,0.6938498593932212,A,0.12227383838374836,0.21360378392387208,0.6641223776923796,A,0.11772511037444576,0.36697903642842483,0.5152958531971293,A,0.1641017858628517,0.3408721132605951,0.49502610087655324,A,0.1493328105064723,0.3215232490042695,0.5291439404892583,A,0.13398491936967016,0.3037849872176353,0.5622300934126945,A,0.08458842365377145,0.2778130200225698,0.6375985563236588,A,0.09707623417559019,0.16678875134113616,0.7361350144832737,A,0.12212996482642027,0.24753030822896782,0.6303397269446119,A,0.14165886493807123,0.3126541181109524,0.5456870169509764,A,0.1221511271975623,0.27367364831891666,0.604175224483521,A
2022,R45751,2022-11-29,Wales,England,0,3,A,0.19925617695342052,0.25000000000000006,0.5507438230465795,A,0.119587713839509,0.18469970331173258,0.6957125828487584,A,0.11488190323603355,0.17905071866184002,0.7060673781021264,A,0.1341959227369043,0.31211573753091426,0.5536883397321813,A,0.1788130958265825,0.3050607474786416,0.516126156694776,A,0.10658562298832895,0.20252247371171034,0.6908919032999608,A,0.15136886456449936,0.2690822063796726,0.579548929055828,A,0.11909987844545636,0.11922987405551093,0.7616702474990327,A,0.13243488669261763,0.11880151393290915,0.7487635993744732,A,0.12749427202123872,0.19377647433400616,0.6787292536447551,A,0.12897724377641415,0.23580234004569148,0.6352204161778944,A,0.13212098604124145,0.2113203718828664,0.6565586420758921,A
2022,R45752,2022-11-29,Iran,United States,0,1,A,0.40861520409578816,0.25000000000000006,0.34138479590421184,H,0.23769105560355236,0.221845081377825,0.5404638630186227,A,0.2614919182836177,0.2407254843586275,0.4977825973577549,A,0.3019470608644017,0.3930700692600673,0.304982869875531,D,0.28219655362102136,0.35603413322970834,0.3617693131492704,A,0.3168412296038769,0.26340298369052806,0.41975578670559516,A,0.3853100538253784,0.27407005429267883,0.34061989188194275,H,0.33355405516200853,0.20748203076212268,0.45896391407586873,A,0.3861096372384591,0.24992554329725417,0.36396481946428677,H,0.3314879940678167,0.25231091566457153,0.4162010902676119,A,0.3510756417146277,0.26873651899160345,0.380187839293769,A,0.3131426955252895,0.2758194225336015,0.411037881941109,A
2022,R45753,2022-11-30,Poland,Argentina,0,2,A,0.1576769797639763,0.25,0.5923230202360237,A,0.07965199697259281,0.1650570933585722,0.755290909668835,A,0.07442364514707063,0.17903071549533414,0.7465456393575952,A,0.10463600410777002,0.3431703111088121,0.5521936847834179,A,0.1770016985809165,0.3314714388027727,0.49152686261631084,A,0.08662491789359443,0.22164972469320457,0.6917253574132011,A,0.08664949625653756,0.24719746025789352,0.6661530434855689,A,0.06766561620467287,0.37257739408556795,0.5597569897097592,A,0.03829178969522364,0.0976749848504628,0.8640332254543136,A,0.0728045502044871,0.18289481579003325,0.7443006340054796,A,0.086637207075066,0.23442359247554906,0.678939200449385,A,0.08936814560729732,0.24472864033157746,0.6659032140611252,A
2022,R45754,2022-11-30,Saudi Arabia,Mexico,1,2,A,0.2327811581832237,0.25,0.5172188418167762,A,0.14259638836455765,0.2230878189899542,0.6343157926454882,A,0.14726440008055292,0.230960269987064,0.6217753299323832,A,0.17288723920474164,0.3552189136901415,0.4718938471051169,A,0.273422860444746,0.34307279145434955,0.38350434810090445,A,0.22135297266482443,0.18646035794194532,0.5921866693932303,A,0.2158045120151868,0.253892999316439,0.5303024886683743,A,0.2197868902144696,0.4920632288508512,0.28814988093467925,D,0.20826382820427644,0.22669486876943168,0.565041303026292,A,0.19700442531221132,0.22253401125444255,0.5804615634333461,A,0.21857874234000563,0.22017667862919216,0.5612445790308023,A,0.20017238639916943,0.28893140612502205,0.5108962074758086,A
2022,R45755,2022-11-30,Australia,Denmark,1,0,H,0.31196355772517237,0.25000000000000006,0.4380364422748277,A,0.17568844389649232,0.23461309643589293,0.5896984596676148,A,0.21603233642825734,0.2527673516544612,0.5312003119172816,A,0.24753161319689634,0.41329753218347426,0.3391708546196295,D,0.2786314460226876,0.3618074004456403,0.3595611535316722,D,0.27943967783988277,0.32967092202865833,0.3908894001314589,A,0.28430721163749695,0.32232826948165894,0.3933645188808441,A,0.2082914129466701,0.5051578952178045,0.28655069183552545,D,0.2569087800637845,0.2948451495195973,0.4482460704166183,A,0.24908602835941412,0.2953643593664519,0.455549612274134,A,0.28187344473868986,0.32599959575515863,0.3921269595061515,A,0.24335386525402097,0.33931095212089846,0.41733518262508057,A
2022,R45756,2022-11-30,Tunisia,France,1,0,H,0.1680281891909688,0.25,0.5819718108090313,A,0.1029142593968548,0.19880049595061658,0.6982852446525287,A,0.10362171063632188,0.200378345851227,0.6959999435124511,A,0.1389962660930693,0.31330038746394906,0.5477033464429817,A,0.2187136159894309,0.33119399277006123,0.45009239124050787,A,0.16396262484037497,0.21204413262174845,0.6239932425378766,A,0.13209760189056396,0.2645100951194763,0.6033923029899597,A,0.11991013864528713,0.34240125919230374,0.5376886021624091,A,0.08465504599163746,0.11998866425981326,0.7953562897485492,A,0.1209073830298578,0.19883584698791365,0.6802567699822285,A,0.14803011336546945,0.2382771138706124,0.6136927727639181,A,0.13310890793544253,0.24782717165364945,0.6190639204109081,A
